,index,Unnamed: 0,ecco_id,estc_id,ecco_module,ecco_full_title,ecco_date_start,ecco_date_end,ecco_pages,ecco_languge,ecco_nr_paragraphs,MARC _type_language,MARC code,Index language,Comments,drop,type_index,target_languages,original_languages,monolingual,multilingual,monolingual_translations,monolingual_editions
1309,2996,2996,695100600,T102930,Literature and Language,"Hero and Leander: a poem by Musaeus, translated from the Greek by L. Eusden of Trinity-College, Cambridge.",17500101,17509999,33,English,61,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
1430,3265,3265,811600100,T46224,Literature and Language,Quinti Horatii Flacci opera.,17150101,17159999,606,Latin,3514,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
2143,4839,4839,369300600,T71043,History and Geography,Cornelii Nepotis excellentium imperatorum vitae.,17840101,17849999,184,Latin,776,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
2,5,5,938600200,T100880,Religion and Philosophy,"Seneca's morals by way of abstract. To which is added, a discourse under the title of An after-thought. By Sir Roger L'Estrange, Knt.",17560101,17569999,522,English,1934,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
1204,2743,2743,635100200,T145611,History and Geography,"The lives of the first twelve Cæsars, translated from the Latin of C. Suetonius Tranquillus: with annotations, and a review of The government and literature of the different periods. By Alexander Thomson, M.D.",17960101,17969999,629,English,2209,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
535,1189,1189,1348200500,T149039,History and Geography,"Caii Julii Cæsaris de bello gallico et civili. Nec non A. Hirtii aliorumque de bellis alexandrino, africano et hispaniensi commentarii. Notas et animadversiones addidit Tho. Bentleius. Accessere conjecturæ et emendationes Jacobi Jurini",17420000,17429999,610,Latin,6576,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
2232,5043,5043,399300400,T111294,Religion and Philosophy,"M. Tullii Ciceronis libri de divinatione et de fato. Recensuit, & suis animadversionibus illustravit ac emendavit Joannes Davisius Coll. Regin. Cantab. Praesidens. Accedunt integræ notæ Paulli Manucii, Petri Victorii, Joachimi Camerarii, Dionys. Lambini, et Fulv. Ursini, una cum Hadriani Turnebi commentario in librum de fato.",17210101,17219999,386,Latin,1887,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
268,593,593,1110000100,N6240,History and Geography,"The emperor Marcus Antoninus his conversation with himself: together with the preliminary discourse of the learned Gataker. As also, the Emperor's life; written by Monsieur Dacier, and Supported by the Authorities collected by Dr. Stanhope. To which is added the mythological picture of Cebes the Theban, &c. Translated into English from the respective originals, by Jeremy Collier, M.A.",17260101,17269999,342,English,1715,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
1805,4090,4090,160601700,N17627,Literature and Language,"Hero and Leander, a poem.",17200101,17209999,28,English,85,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
1,3,3,938001200,T139221,Literature and Language,"P. Virgilii Maronis Bucolica, Georgica, et Aeneis. Ex recensione Alexandri Cuningamii scoti, cujus emendationes subjiciuntur.",17430101,17439999,362,Latin,1043,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
50,112,112,964400700,T152388,Literature and Language,"C. Sallustii Crispi opera omnia quæ extant, interpretatione et notis illustravit Daniel Crispinus, in usum serenissimi Delphini. In hac editione prioris errata innumera diligentissime Animadversa corriguntur.",17150101,17159999,354,Latin,4346,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
2275,5143,5143,405600200,N6613,Literature and Language,"Epicteti Enchiridion made English, in a poetical paraphrase. By Ellis Walker, M.A.",17090101,17099999,130,English,426,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
1151,2623,2623,603500400,T136443,History and Geography,Caii Julii Caesaris et A. Hirtii de rebus a Caesare gestis Commentarii. Ex recensione Samuelis Clarke fideliter expressa.,17780101,17789999,502,Latin,882,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1444,3298,3298,829700600,T99910,Religion and Philosophy,"The meditations of the Emperor Marcus Aurelius Antoninus. A new translation from the Greek original; with a life, notes, &c. By R. Graves, M.A. Rector of Claverton, Somerset; late Fellow of all Souls College, Oxon; and Chaplain to the Countess Dowager of Chatham.",17920101,17929999,381,English,1867,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
1828,4139,4139,191800300,T99245,Literature and Language,"Ovid's epistles, translated by several hands.",17050101,17059999,298,English,829,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
883,1980,1980,454801300,T46136,Literature and Language,"Q. Horatii Flacci carminum libri quinque. Recensuit, et ex vetustis exemplaribus, editionibus, & commentariis, ad certissimas criticae artis regulas quam plurimis in locis emendavit Georgius Wade, S. T. P. Cathedralis Sanctae Mariae Lincolniensis Canonicus, Et Collegii Christi apud Cantabrigienses olim Socius.",17310101,17319999,167,Latin,1978,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
168,374,374,1030601600,T35679,Literature and Language,"The golden verses of Pythagoras. Translated from the Greek, by N. Rowe, Esq; With A poem on the late glorious successes, &c. and an Ode for the New-Year, MDCCXVI. By the same hand.",17320101,17329999,33,English,149,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
743,1655,1655,1542900101,T185736,Literature and Language,"The Odyssey of Homer. Translated from the Greek by Alexander Pope, Esq. In two volumes",17950000,17959999,251,English,2568,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
1411,3222,3222,787700500,T179738,Religion and Philosophy,"Seneca's morals by way of abstract. To which is added, a discourse under the title of An after-thought. By Sir Roger L'Estrange, Knt.",17280101,17289999,486,English,1738,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
85,189,189,991100101,T143303,Religion and Philosophy,"The philosophical and mathematical commentaries of Proclus; surnamed, Plato's successor, on the first book of Euclid's elements. And his life by Marinus. Translated from the Greek. With a preliminary dissertation on the Platonic doctrine of ideas, &c. By Thomas Taylor. ...",17880101,17889999,327,English,1208,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
206,459,459,1056100200,T209778,Literature and Language,"Les comedies de Terence, traduites en françois par le Sr. Ch. Hennebert avec quelques remarques. Tome premier.",17260101,17269999,491,French,3163,original language of translated edition,lat,1,,,original language of translated edition1,fre,lat,1,0,1,0
609,1355,1355,1435700800,W3426,Religion and Philosophy,"Seneca's morals, by way of abstract. To which is added, a discourse, under the title of an after thought. Adorned with cuts. By Sir Roger L'Estrange, Knt.",17940000,17949999,364,English,3694,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
886,1986,1986,663902500,T67049,Literature and Language,"The georgics of Virgil translated by Thomas Neville, A. M. Fellow of Jesus College, Cambridge.",17670101,17679999,120,English,357,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
727,1622,1622,1532600100,T185733,Literature and Language,"The odyssey of Homer translated by Alexander Pope, Esq;",17760000,17769999,446,English,4180,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
1528,3487,3487,881600100,T153790,Literature and Language,"Publii Virgilii Maronis Bucolica, Georgica, et Aeneis, nunc primum edita ad hoc exemplar, interpretatione et notis illustrata, opera et studio Thomæ Cooke.",17410101,17419999,681,Latin,11424,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1956,4429,4429,277900300,T116576,Religion and Philosophy,"Aristotle's book of problems, with other astronomers, astrologers, physicians, and philosophers. Wherein is contain'd divers questions and answers touching the state of man's body. Together with The Reasons of divers Wonders in the Creation: The Generation of Birds, Beasts, Fishes, and Insects; and many other Problems on the most weighty Matters, by way of Question and Answer.",17100101,17109999,157,English,1021,original language of translated edition,grc,1,"? Not by Aristoteles, attribution is dubious",,original language of translated edition1,eng,grc,1,0,1,0
948,2137,2137,436600600,T138918,Literature and Language,"M. T. Ciceronis orationes quædam selectæ, cum interpretatione & notis, quas in usum serenissimi Delphini edidit P. Carolus Meroüille S.J. Quibus præfigitur vita Ciceronis Per Annos Consulares digesta. His adjiciuntur in tres orationes notæ quaedam non inutiles ex Asconio, P. Manutio, &c. decerptae. Una cum Variantibus aliquot per singulas Orationes Lectionibus. Huic editioni accesserunt dialogi de senectute & de amicitia.",17390101,17399999,605,Latin,3762,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
566,1266,1266,1383901002,T226615,Religion and Philosophy,"T. Lucretius Carus, of the nature of things. Translated into English verse by Thomas Creech, A.M. and fellow of Wadham College in Oxford. Volume II. Containing the fifth and sixth books. Explain'd and illustrated with notes and animadversions",17130000,17139999,443,English,9672,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
1894,4292,4292,247401800,T135974,Literature and Language,"In Pindari primum Pythium dissertatio habita Cantabrigiæ in scholis publicis Viimo Kalend. Julias A.D. MDCCL. A Gulielmo Barford, M.A. Collegii Regalis Socio.",17510101,17519999,22,Latin,137,original language of translated edition,grc,1,Dissertation on text by Pindar ,,original language of translated edition1,lat,grc,1,0,1,0
348,766,766,1185801200,N26324,Literature and Language,"Tully's two essays of old-age, and of friendship. With his stoical paradoxes, and Scipio's dream. Done into English by Mr. Parker.",17360101,17369999,252,English,620,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
489,1089,1089,1313800500,T143299,History and Geography,"Hiero, or The condition of a tyrant. Translated from Xenophon. First printed MDCCXIII",17500000,17599990,79,English,307,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
1988,4500,4500,291200500,T98487,Literature and Language,"The works of Tibullus, translated. By Mr. Dart.",17200101,17209999,355,English,1437,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
1349,3089,3089,742401500,T139955,Religion and Philosophy,"The interpretation of dreams; by that most celebrated philosopher Artimedorus. First written in Greek, and afterwards translated into divers foreign languages, and now made into English. Being A Treatise of great Value and Esteem, and very useful and entertaining for all sorts of People.",17550101,17559999,167,English,1007,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
441,984,984,1254400300,N27461,History and Geography,"Cornelius Nepos de vitis excellentium imperatorum. Interpretatione & notis illustravit Nicolaus Courtin, Humanitatis Professor in Universitate Paris. Jussu Christianissimi Regis, in usum serenissimi delphini.",17910101,17919999,271,Latin,2764,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1595,3630,3630,925400700,T193952,History and Geography,"The speech of Marius to the people of Rome. Translated into blank verse from the Latin of Salust. With an Introductory Essay, Comparing the Manners of the Romans, About the time of the Jugurthine War, with those of our own Country for some time past, and at present, concluding with the reason of the Undertaking.",17280101,17289999,26,English,108,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
2209,4989,4989,391900500,T99250,Literature and Language,"Ovid's art of love, in three books. Together with his remedy of love. Translated into English verse by several eminent hands. To which are added, the court of love. A tale from Chaucer: and the history of love, adorn'd with cutts.",17250101,17259999,318,English,1221,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
848,1901,1901,1695600300,N61136,History and Geography,Xenophon's Ephesian history: Or The love-adventures of abrocomas and anthia. In five books. Translated from the Greek. By Mr. Rooke,17270000,17279999,113,English,529,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
1734,3935,3935,111802400,N7071,"Medicine, Science and Technology","The english Euclide, being the first six elements of geometry, translated out of the Greek, with annotations and useful supplements, by Edmund Scarburgh M. A. Chaplain to his Grace the Duke of Buckinghamshire Ld Privy Seal; Prebendary of Sarum; And Rector of Upwey in the County of Dorsett.",17050101,17059999,295,English,2498,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
2243,5066,5066,401700300,T148741,Literature and Language,"Quinti Horatii Flacci opera: ad lectiones probatiores diligenter enendata, et varietate lectionis et notulis instructa; cura Joannis Hunter, LL. D. in Academia Andreapolitana litt. hum. prof.",17970101,17979999,328,Latin,1974,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1696,3850,3850,63601700,T84703,General Reference,"Æsop's Fables, with their morals: in prose and verse. Grammatically translated. Illustrated with pictures and emblems. Together with the history of his life and death. Newly and exactly translated out of the original Greek.",17410101,17419999,398,English,2071,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
1627,3699,3699,3700300,T111490,History and Geography,The general history of Polybius. In five books. Translated from the Greek by Mr. Hampton.,17560101,17569999,592,English,2029,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
1516,3460,3460,876100200,T187440,Social Sciences,"M. T. Ciceronis orationes quædam selectæ, cum interpretatione & notis quas in usum Serenissimi Delphini edidit P. Carolus Merouille, S. J. Quibus praefigitur vita Ciceronis Per Annos Consulares digesta. His adjiciuntur in Tres Orationes notae quaedam non inutiles ex Asconio, P. Manutio, &c. decerptae. Una cum variantibus aliquot per singulas Orationers Lectionibus. Huic Editioni accesserunt dialogi De Senectute & de Amicitia.",17890101,17899999,614,Latin,5610,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
104,233,233,1004100500,T132441,Literature and Language,"Io, a dialogue of Plato, concerning poetry.",17680101,17689999,80,English,448,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
63,139,139,976200500,T139778,Literature and Language,"P. Virgilii Maronis opera interpretatione et notis illustravit Carolus Ruæus, Soc. Jesu, jussu christianissimi regis, ad usum serenissimi Delphini. Juxta editionem novissimam parisiensem.",17180101,17189999,813,Latin,9008,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
2122,4790,4790,357200800,T143757,Religion and Philosophy,"Boethius's Consolation of philosophy. Translated from the Latin, with notes and illustrations, by the Rev. Mr. Philip Ridpath, Minister of Hutton, Berwickshire.",17850101,17859999,259,English,936,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
203,452,452,1051800300,T37446,History and Geography,"L. Annæi Flori rerum Romanarum epitome. Interpretatione & notis illustravit Anna, Tanaquilli Fabri filia, Jussu Christianissimi Regis, in usum serenissimi Delphini.",17270101,17279999,351,Latin,3120,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1156,2633,2633,605000201,T100400,Literature and Language,P. Ovidii Nasonis opera tribus tomis comprehensa.,17150101,17159999,618,Latin,1542,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
2230,5038,5038,398301700,T144398,Literature and Language,"P. Ovidii Nasonis Epistolarum Heroïdum liber: interpretatione & notis illustravit Daniel Crispinus, Helvetius; jussu christianissimi regis, ad usum serenissimi Delphini. Accessit index locupletissimus.",17140101,17149999,311,Latin,2822,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1109,2521,2521,569103200,T139420,Literature and Language,"The fourth book of Virgil's Aeneid, translated into English verse by John Morrison, Of the Grammar-School, Wolverhampton.",17870101,17879999,30,English,123,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
1878,4252,4252,237200300,T137042,Literature and Language,"P. Terentii carthaginensis Afri Comoediæ sex. Interpretatione & notis illustravit Nicolaus Camus, J. U. D. Jussu Christianissimi Regis, in usum serenissimi Delphini. Juxta editionem novissimam parisiensem.",17090101,17099999,526,Latin,5288,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1533,3498,3498,883300100,T107085,Literature and Language,The works of Hesiod translated from the Greek. By Mr. Cooke.,17430101,17439999,298,English,1372,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
775,1725,1725,327700100,T138112,Literature and Language,M. T. Ciceronis De inventione rhetorica libri duo. Ex editione J. Oliveti.,17480101,17489999,216,Latin,313,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
744,1657,1657,1543101100,N8006,Literature and Language,"Fables of Æsop and others: Translated into English. With instructive applications; and a print before each fable. By Samuel Croxall, D.D. late archdeacon of Hereford",17750000,17759999,371,English,3739,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
2194,4953,4953,386202100,T60971,Religion and Philosophy,"M. Tullii Ciceronis orationes selectæ. Item, Cato major, seu de senectute; Lælius, sive de amicitia: et somnium Scipionis. Ad editionem optimam Josephi Oliveti summa cura castigatæ. In usum juventutis academicæ.",17900101,17909999,361,Latin,887,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
319,704,704,1164700900,T4569,Literature and Language,"A dissertation concerning two odes of Horace, which have been discovered in the Palatine Library at Rome.",17890101,17899999,33,English,127,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
1661,3771,3771,47101100,T140986,Literature and Language,"Oedipus, King of Thebes: a tragedy. Translated from Sophocles, with notes. By Mr. Theobald.",17150101,17159999,93,English,541,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
270,597,597,1110800600,T99247,Literature and Language,"Publii Ovidii Nasonis, de tristibus, libri quinque: sive, analysis Ovidiana; ordine prosaico ad verbum, paraphrasi ullâ constrictior, et ad mentem puerorum (oratione solutâ) instruendam facillima Notis, Tam ad Artem Grammaticam et Rhetoricam, quàm ad Poeticam meliùs intelligendam, apprimè necessariis, novâ Methodo initiante, illustrata. Huic Editioni novae etiam accedit Index vocum difficiliorum Etymologicus, Ingenio puerili alphabeticè accommodatus; cum Scansione pedum practicâ, et poeticâ quâdam Syllabarum Probatione singulari, exactissimâ. Operâ Oswaldi Dyke, Olim è Coll. Reg. Oxon. Facile est inventis addere. In Usum Scholarum ubivis Grammaticalium; praesertim verò Illius ad Sancti Andreae, Holbourn.",17270101,17279999,244,Latin,2944,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
2033,4599,4599,319001500,T68471,Religion and Philosophy,"Pious breathings. Being the meditations of St. Augustine, his treatise of the love of God, soliloquies and manual. To which are added, select contemplations from St. Anselm and St. Bernard. Made English by Geo. Stanhope, ...",17280101,17289999,423,English,1834,original language of translated edition,lat,1,Not by Augustine,,original language of translated edition1,eng,lat,1,0,1,0
201,447,447,1050200600,T38964,Religion and Philosophy,Marci Tullii Ciceronis De officiis ad Marcum filium libri tres.,17840101,17849999,260,Latin,401,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
2183,4930,4930,382900500,T45473,Literature and Language,The eighth book of the Iliad of Homer; attempted by way of essay. By Samuel Ashwick.,17500101,17509999,51,English,256,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
312,690,690,1151200300,T147862,"Medicine, Science and Technology",Apollonii Pergaei locorum planorum libri II. Restituti a Roberto Simson M. D. Matheseos in Academia Glasguensi Professore.,17490101,17499999,248,Latin,1443,original language of translated edition,grc,1,,,original language of translated edition1,lat,grc,1,0,1,0
1146,2611,2611,594800800,T47285,Literature and Language,"The second book of Virgil's Æneid; translated into English verse by John Morrison, Of the Grammar-School, Wolverhampton.",17870101,17879999,31,English,105,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
117,259,259,1009901200,T92307,Literature and Language,"Horatius denuo castigatus: sive loci cclxx. in Horatio ex fidissimis observationibus emendati, ab Alexandro Cuningamio.",17220101,17229999,17,Latin,155,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1933,4379,4379,264400200,T62245,"Medicine, Science and Technology","Vegetius Renatus of the distempers of horses, and of the art of curing them: as also of the diseases of oxen, and of the remedies proper for them; and of the best method to preserve them in health, and restore them when sick, and to prevent the Spreading and Communication of Infectious Distempers, according to the Practice of the ancient Romans. Translated into English by the author of the translation of Columella.",17480101,17489999,457,English,2030,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
922,2072,2072,1732000200,T128394,Literature and Language,"Aristotle's poetics; or, Discourses concerning tragic and epic imitation. Translated from the Greek into English",17750000,17759999,152,English,1085,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
1484,3392,3392,857300300,T100883,Literature and Language,"The tragedies of L. Annæus Seneca the philosopher; viz. Medea, Phædra and Hippolytus, Troades, or the Royal Captives, and the rape of Helen, out of the Greek of Coluthus; translated into English verse; with Annotations. To which is prefixed the life and death of Seneca the Philosopher; with A Vindication of the said Tragedies to Him, as their Proper Author. Adorn'd with sculptures representing each History. By Sir Edward Sherburne, Knight.",17020101,17029999,456,English,2789,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
40,91,91,959600100,T142299,Religion and Philosophy,"Pious breathings: being the meditations of St. Augustine, in four books. Viz. I. On the Sufferings of Christ; with the Pious Soul's Application of his Death to herself by Faith. II. On the Love of God; with his Discourses of Regeneration and the Communication of divine Grace. III. His private Contemplations on the Misery of unregenerate Men; the Almighty Power of God and his Methods of Grace in our Sanctification and Salvation. IV. Meditations on the Excellency of the Divine Perfections, and the Happiness of the Blessed in a future State of Glory. To which is added, the meditations of St. Anselm and St. Bernard, on the Crucifixion of Christ, the Treachery of Judas, the Resurrection of Jesus from the Dead; with Devout Prayers, Meditations, and Contemplations suitable to each particular Subject. Translated into English, by George Stanhope, D. D. late Dean of Canterbury. Adorn'd with cuts.",17520101,17529999,529,English,1951,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
278,613,613,1127502000,T54391,Religion and Philosophy,"The moral characters of Theophrastus. Made English from the Greek. With a Prefatory Discourse concerning Theophrastus, From the French of Monsr De La Bruyere.",17130101,17139999,59,English,224,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
146,323,323,1020400100,T126432,Literature and Language,"M. Fabii Quintiliani Institutionum oratoriarum libri duodecim. Ad usum scholarum accommodati, Recisis Quae Minus Necessaria Visa Sunt, ET Brevibus Notis Illustrati, a Carolo Rollin, Antiquo Rectore Universitatis Parisiensis, Regio Eloquentiae Professore, nec non Regiae Inscriptionum ac Numismatum Academiae Socio.",17920101,17929999,457,Latin,4173,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1365,3123,3123,751900600,T146424,"Medicine, Science and Technology","Euclid's elements of geometry, from the Latin translation of Commandine. To which is added, A treatise of the nature of arithmetick of Logarithms; Likewise Another of the elements of Plain and Spherical Trigonometry; With a preface, shewing the Usefulness and Excellency of this Work. By Doctor John Keil, F. R. S. and late Professor of Astronomy in Oxford. Now done into English. The whole revised; where deficient, supplied; where lost or corrupted, restored. Also Many Faults committed by Dr. Harris, Mr. Caswel, Mr. Heynes, and other Trigonometrical Writers, are shewn; and in those Cases where They are mistaken, here are given Solutions Geometrically true. A more Ample Account of which may be seen in Mr. Cunn's Preface. By Mr. Samuel Cunn.",17280101,17289999,390,English,2889,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
985,2228,2228,462300200,N4537,Religion and Philosophy,"M. Tullii Ciceronis De officiis libri tres. Item, Cato major, sive de senectute. Lælius, sive de amicitia. Paradoxa. Somnium Scipionis. Ad optimorum exemplarium fidem recensiti.",17800101,17809999,256,Latin,808,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1227,2790,2790,652900200,T123515,Literature and Language,D. Junii Juvenalis et A. Persii Flacci Satyræ.,17460101,17469999,138,Latin,385,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
531,1180,1180,1347400700,T83422,"Medicine, Science and Technology","Aristotle's complete and experjenced midwife. In two parts: I. A guide for childbearing women, in the time of their conception, bearing, and suckling, their children; with the best means of helping them, both in natural and unnatural labours: together with suitable remedies for the various indispositions of new-born infants. II. Proper and safe remedies for the curing all those distempers that are incident to the female sex; and more especially those that are any obstruction to their bearing of children. A work far mroe perfect than any yet extant; and highly necessary for all surgeons, midwives, nurses, and child-bearing women. Made English by W- S-, M.D.",17760000,17769999,181,English,1506,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
575,1285,1285,1392601000,T223484,Literature and Language,"Fables of Æsop. And others, newly done into English, with [i]nstructive morals, after the manner of Dr. Croxall. To which is prefixed, a new life of Æsop. Designed for the use of schools",17880000,17889999,168,English,1341,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
2202,4972,4972,388200400,T119462,Literature and Language,"Fables of Æsop and others: translated into English. With instructive applications ; and a print before each fable. By Samuel Croxall, D. D. Late Archdeacon of Hereford.",17780101,17789999,373,English,1462,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
2046,4625,4625,327801300,T138121,Literature and Language,M. T. Ciceronis De divinatione libri duo. Ex editione J. Oliveti.,17480101,17489999,227,Latin,538,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
223,495,495,1074801000,T138142,Religion and Philosophy,"M. Tullius Cicero Of the nature of the Gods; in three books. With critical, philosophical, and explanatory notes. To which is added, An enquiry into the astronomy and anatomy of the antients.",17410101,17419999,304,English,1800,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
898,2015,2015,1669901500,T162823,Religion and Philosophy,"1. Catonis disticha de moribus; 2. Dicta insignia septem sapientum Græciæ. 3. Mimi publiani, sive senecæ proverbia anglo Latina. Cato item grammatice interpretatus latinis & vernaculis vocibus pari ordine, sed diversis lineis alternatis. Quo sc. ætatula puerilis præcepta vitæ communis ita legant ut intelligant. A Corolo Hoolo. A.M. private scholæ grammaticæ institutore in purificum viciculo apud Londinates. 1. Cato's distichs concerning manners; 2. Excellant sayings of the seven wise men of Greece. 3. Publius's stage verses or seneca's proverbs in Latin and English. Likewise cato construed grammatically. With one row Latin, and another English. Whereby little children may understandingly learn the rules of common behaviour. By Charles Hoole, Mr. of arts, and teacher of a Private Grammar School in Goldsmith's-Alley, London",17270000,17279999,73,English,2364,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat|grc|eng,1,0,0,1
462,1030,1030,1283000200,T206740,Literature and Language,"Quintus Horatius Flaccus, Ad Optimorum exemplarium fidem recensitus.",17770101,17779999,259,Latin,2606,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1403,3205,3205,779300700,T135043,Literature and Language,Caii Crispi Sallustii opera omnia excusa ad editionem Cortii cum editionibus Havercampi et Gabrielis Antonii collatam.,17890101,17899999,353,Latin,2011,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
894,2005,2005,723300700,T179692,Literature and Language,"Tales from Fontaine; the first satire and first epistle of Horace; and a letter to a friend, on his repining at old age.",17620101,17629999,181,English,592,original language of translated edition,fre,1,nonclassical,,original language of translated edition1,eng,fre|lat,1,0,1,0
1138,2588,2588,594100800,T127440,Literature and Language,"Dionysius Longinus on the sublime: translated from the Greek, with notes and observations, and some account of the life, writings, and character of the author. By William Smith, A. M. Rector of Trinity in Chester.",17420101,17429999,239,English,953,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
757,1684,1684,1548901400,T76563,Law,Constitution des Ath,17930000,17939999,35,French,373,original language of translated edition,grc,1,,,original language of translated edition1,fre,grc,1,0,1,0
52,116,116,965300300,T111291,Literature and Language,"M. T. Ciceronis liber de claris oratoribus, qui dicitur Brutus. Ad M. Brutum orator. Ad C. Trebatium topica. Oratoriæ partitiones. Liber de optimo genere oratorum. Cum interpretatione, ac notis, Quas in Usum Serenissimi Delphini edidit Jacobus Proust, è Societate Jesu. Cum Indice Copioso.",17160101,17169999,390,Latin,3871,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
